User ID,Name,Mobile,Email,Quotation ID,Relocation ID,Paid,Payment Date,Quotation Date,Quote Generated (in hours),Quotation Total,Quotation Created,Vendor Name,Connection Created,Quotation Confirmed,Relocation Date,Relocation Requested Date,From City,To City,Status,Loading Manager,Unloading Manager
337,Anuj_test,6788876767,anuj_test@gmail.com,163,318,0,NULL,06/05/19 00:00,00:01:24,8400,06/05/19 12:05,Maxwell Logistics Private Limited,06/05/19 12:04,1,12/06/19 00:00,06/05/19 11:22,Bengaluru,Chennai,Quotation Confirmed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,157,315,0,NULL,13/04/19 00:00,00:02:23,10000,13/04/19 16:47,Santa Fe Moving Services Pvt Ltd,13/04/19 16:44,1,23/05/19 00:00,13/04/19 16:44,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,158,315,0,NULL,13/04/19 00:00,00:03:06,9000,13/04/19 16:48,Agarwal Packers and Movers Limited,13/04/19 16:44,0,23/05/19 00:00,13/04/19 16:44,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,159,315,0,NULL,13/04/19 00:00,00:03:38,60000,13/04/19 16:48,Maxwell Logistics Private Limited,13/04/19 16:44,0,23/05/19 00:00,13/04/19 16:44,Pune,Bengaluru,Quotation Confirmed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,160,316,0,NULL,13/04/19 00:00,00:00:46,30000,13/04/19 16:56,Santa Fe Moving Services Pvt Ltd,13/04/19 16:55,0,10/05/19 00:00,13/04/19 16:55,Pune,Bengaluru,Connection Closed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,161,316,0,NULL,13/04/19 00:00,00:01:31,60000,13/04/19 16:57,Agarwal Packers and Movers Limited,13/04/19 16:55,0,10/05/19 00:00,13/04/19 16:55,Pune,Bengaluru,Connection Closed,NULL,NULL
333,Babu Shah,9887676743,babu.ds@gmail.com,162,316,0,NULL,13/04/19 00:00,00:00:54,60000,13/04/19 17:00,Maxwell Logistics Private Limited,13/04/19 16:59,0,10/05/19 00:00,13/04/19 16:55,Pune,Bengaluru,Connection Closed,NULL,NULL
321,Akshay,5675764654,akshay@gmail.com,156,314,1,09/04/19 12:54,09/04/19 00:00,72:02:33,1,09/04/19 12:52,Agarwal Packers and Movers Limited,06/04/19 12:50,1,07/05/19 00:00,06/04/19 12:49,Bengaluru,New Delhi,Relocation Completed,NULL,NULL
321,Akshay,5675764654,akshay@gmail.com,155,310,1,04/04/19 16:26,25/02/19 00:00,00:10:22,55650,25/02/19 11:24,Sahara Packers,25/02/19 11:13,1,30/03/19 00:00,25/02/19 11:11,Bengaluru,New Delhi,Relocation Completed,loading manager,Unloading manager
321,Akshay,5675764654,akshay@gmail.com,152,307,0,NULL,08/02/19 00:00,00:03:13,54000,08/02/19 13:03,Santa Fe Moving Services Pvt Ltd,08/02/19 13:00,0,18/03/19 00:00,08/02/19 13:00,Pune,Bengaluru,Unloading Complete,NULL,NULL
